imagePath,label
dataset/test/images/512410.png,1
dataset/test/images/190173.png,0
dataset/test/images/190182.png,0
dataset/test/images/250346.png,0
dataset/test/images/38183.png,1
dataset/test/images/461384.png,0
dataset/test/images/245399.png,0
dataset/test/images/462900.png,0
dataset/test/images/3096.png,1
dataset/test/images/250101.png,0
dataset/test/images/254584.png,0
dataset/test/images/243105.png,0
dataset/test/images/54172.png,1
dataset/test/images/254818.png,0
dataset/test/images/37341.png,1
dataset/test/images/202541.png,0
dataset/test/images/254153.png,0
dataset/test/images/206754.png,0
dataset/test/images/195059.png,0
dataset/test/images/61264.png,1
dataset/test/images/19486.png,1
dataset/test/images/9084.png,1
dataset/test/images/207051.png,0
dataset/test/images/214161.png,0
dataset/test/images/238481.png,0
dataset/test/images/105694.png,1
dataset/test/images/476116.png,1
dataset/test/images/510851.png,1
dataset/test/images/158161.png,1
dataset/test/images/256430.png,0
dataset/test/images/42451.png,1
dataset/test/images/46708.png,1
dataset/test/images/251450.png,0
dataset/test/images/30627.png,1
dataset/test/images/62979.png,1
dataset/test/images/195616.png,0
dataset/test/images/226630.png,0
dataset/test/images/231173.png,0
dataset/test/images/201986.png,0
dataset/test/images/238605.png,0
dataset/test/images/254229.png,0
dataset/test/images/503665.png,1
dataset/test/images/232421.png,0
dataset/test/images/1111.png,1
dataset/test/images/502373.png,1
dataset/test/images/10830.png,1
dataset/test/images/29818.png,1
dataset/test/images/56218.png,1
dataset/test/images/171213.png,1
dataset/test/images/53251.png,1
dataset/test/images/200800.png,0
dataset/test/images/229355.png,0
dataset/test/images/285141.png,1
dataset/test/images/29259.png,1
dataset/test/images/195266.png,0
dataset/test/images/476509.png,1
dataset/test/images/183048.png,0
dataset/test/images/222443.png,0
dataset/test/images/217746.png,0
dataset/test/images/515149.png,1
dataset/test/images/206352.png,0
dataset/test/images/185506.png,0
dataset/test/images/209086.png,0
dataset/test/images/110619.png,1
dataset/test/images/515360.png,1
dataset/test/images/46167.png,1
dataset/test/images/192007.png,0
dataset/test/images/208422.png,0
dataset/test/images/232429.png,0
dataset/test/images/110715.png,1
dataset/test/images/12386.png,1
dataset/test/images/210085.png,0
dataset/test/images/191694.png,0
dataset/test/images/47377.png,1
dataset/test/images/193927.png,0
dataset/test/images/95593.png,1
dataset/test/images/53155.png,1
dataset/test/images/209165.png,0
dataset/test/images/212463.png,0
dataset/test/images/4307.png,1
dataset/test/images/14460.png,1
dataset/test/images/458415.png,0
dataset/test/images/238239.png,0
dataset/test/images/93732.png,1
dataset/test/images/39758.png,1
dataset/test/images/14761.png,1
dataset/test/images/194290.png,0
dataset/test/images/38120.png,1
dataset/test/images/460701.png,0
dataset/test/images/8752.png,1
dataset/test/images/235565.png,0
dataset/test/images/60971.png,1
dataset/test/images/73612.png,1
dataset/test/images/64216.png,1
dataset/test/images/23263.png,1
dataset/test/images/24111.png,1
dataset/test/images/183342.png,0
dataset/test/images/256064.png,0
dataset/test/images/209108.png,0
dataset/test/images/480727.png,1
dataset/test/images/49751.png,1
dataset/test/images/466293.png,0
dataset/test/images/192507.png,0
dataset/test/images/192081.png,0
dataset/test/images/58948.png,1
dataset/test/images/463046.png,0
dataset/test/images/46809.png,1
dataset/test/images/27321.png,1
dataset/test/images/101416.png,1
dataset/test/images/74537.png,1
dataset/test/images/240291.png,0
dataset/test/images/11230.png,1
dataset/test/images/255880.png,0
dataset/test/images/255789.png,0
dataset/test/images/21186.png,1
dataset/test/images/232407.png,0
dataset/test/images/459864.png,0
dataset/test/images/18610.png,1
dataset/test/images/192337.png,0
dataset/test/images/206782.png,0
dataset/test/images/184822.png,0
dataset/test/images/159726.png,1
dataset/test/images/482027.png,1
dataset/test/images/46750.png,1
dataset/test/images/240198.png,0
dataset/test/images/237737.png,0
dataset/test/images/19990.png,1
dataset/test/images/68938.png,1
dataset/test/images/252170.png,0
dataset/test/images/505990.png,1
dataset/test/images/208986.png,0
dataset/test/images/501385.png,1
dataset/test/images/123656.png,1
dataset/test/images/327306.png,1
dataset/test/images/204086.png,0
dataset/test/images/459757.png,0
dataset/test/images/244813.png,0
dataset/test/images/44071.png,1
dataset/test/images/184474.png,0
dataset/test/images/77269.png,1
dataset/test/images/208128.png,0
dataset/test/images/203145.png,0
dataset/test/images/194112.png,0
dataset/test/images/169409.png,1
dataset/test/images/504547.png,1
dataset/test/images/10058.png,1
dataset/test/images/206940.png,0
dataset/test/images/464921.png,0
dataset/test/images/202586.png,0
dataset/test/images/226602.png,0
dataset/test/images/218928.png,0
dataset/test/images/456339.png,0
dataset/test/images/221402.png,0
dataset/test/images/190677.png,0
dataset/test/images/25174.png,1
dataset/test/images/88976.png,1
dataset/test/images/43368.png,1
dataset/test/images/57490.png,1
dataset/test/images/55006.png,1
dataset/test/images/250864.png,0
dataset/test/images/193278.png,0
dataset/test/images/234621.png,0
dataset/test/images/51217.png,1
dataset/test/images/194622.png,0
dataset/test/images/461933.png,0
dataset/test/images/50983.png,1
dataset/test/images/481000.png,1
dataset/test/images/237434.png,0
dataset/test/images/211327.png,0
dataset/test/images/197090.png,0
dataset/test/images/226830.png,0
dataset/test/images/166006.png,1
dataset/test/images/243120.png,0
dataset/test/images/465836.png,0
dataset/test/images/464072.png,0
dataset/test/images/3790.png,1
dataset/test/images/257259.png,0
dataset/test/images/182837.png,0
dataset/test/images/226244.png,0
dataset/test/images/463122.png,0
dataset/test/images/195720.png,0
dataset/test/images/230762.png,0
dataset/test/images/249750.png,0
dataset/test/images/103360.png,1
dataset/test/images/184702.png,0
dataset/test/images/188631.png,0
dataset/test/images/460319.png,0
dataset/test/images/59936.png,1
dataset/test/images/239890.png,0
dataset/test/images/249679.png,0
dataset/test/images/38157.png,1
dataset/test/images/167753.png,1
dataset/test/images/89243.png,1
dataset/test/images/71593.png,1
dataset/test/images/7946.png,1
dataset/test/images/40221.png,1
dataset/test/images/504779.png,1
dataset/test/images/249452.png,0
dataset/test/images/238597.png,0
dataset/test/images/30409.png,1
dataset/test/images/496926.png,1
dataset/test/images/208785.png,0
dataset/test/images/193845.png,0
dataset/test/images/252388.png,0
dataset/test/images/7788.png,1
dataset/test/images/236058.png,0
dataset/test/images/186461.png,0
dataset/test/images/22468.png,1
dataset/test/images/202281.png,0
dataset/test/images/122720.png,1
dataset/test/images/31796.png,1
dataset/test/images/1823.png,1
dataset/test/images/198073.png,0
dataset/test/images/66619.png,1
dataset/test/images/509811.png,1
dataset/test/images/508446.png,1
dataset/test/images/465097.png,0
dataset/test/images/210780.png,0
dataset/test/images/200365.png,0
dataset/test/images/511369.png,1
dataset/test/images/384035.png,1
dataset/test/images/28037.png,1
dataset/test/images/195562.png,0
dataset/test/images/506600.png,1
dataset/test/images/186458.png,0
dataset/test/images/455542.png,0
dataset/test/images/203340.png,0
dataset/test/images/4981.png,1
dataset/test/images/5464.png,1
dataset/test/images/503943.png,1
dataset/test/images/114303.png,1
dataset/test/images/206743.png,0
dataset/test/images/187122.png,0
dataset/test/images/19531.png,1
dataset/test/images/506036.png,1
dataset/test/images/187044.png,0
dataset/test/images/242213.png,0
dataset/test/images/42141.png,1
dataset/test/images/222530.png,0
dataset/test/images/178651.png,1
dataset/test/images/381685.png,1
dataset/test/images/222777.png,0
dataset/test/images/66078.png,1
dataset/test/images/109596.png,1
dataset/test/images/209534.png,0
dataset/test/images/213594.png,0
dataset/test/images/213448.png,0
dataset/test/images/25799.png,1
dataset/test/images/204768.png,0
dataset/test/images/19193.png,1
dataset/test/images/20849.png,1
dataset/test/images/220965.png,0
dataset/test/images/478607.png,1
dataset/test/images/223106.png,0
dataset/test/images/76517.png,1
dataset/test/images/74103.png,1
dataset/test/images/459749.png,0
dataset/test/images/199162.png,0
dataset/test/images/222691.png,0
dataset/test/images/70417.png,1
dataset/test/images/201459.png,0
dataset/test/images/168935.png,1
dataset/test/images/254742.png,0
dataset/test/images/2910.png,1
dataset/test/images/55848.png,1
dataset/test/images/29469.png,1
dataset/test/images/202047.png,0
dataset/test/images/210608.png,0
dataset/test/images/236346.png,0
dataset/test/images/6869.png,1
dataset/test/images/123612.png,1
dataset/test/images/53857.png,1
dataset/test/images/219601.png,0
dataset/test/images/208413.png,0
dataset/test/images/458890.png,0
dataset/test/images/459248.png,0
dataset/test/images/233375.png,0
dataset/test/images/459366.png,0
dataset/test/images/16766.png,1
dataset/test/images/81270.png,1
dataset/test/images/44758.png,1
dataset/test/images/234758.png,0
dataset/test/images/115893.png,1
dataset/test/images/187966.png,0
dataset/test/images/16190.png,1
dataset/test/images/227746.png,0
dataset/test/images/13576.png,1
dataset/test/images/464480.png,0
dataset/test/images/462176.png,0
dataset/test/images/60190.png,1
dataset/test/images/135195.png,1
dataset/test/images/217517.png,0
dataset/test/images/418.png,1
dataset/test/images/23704.png,1
dataset/test/images/68836.png,1
dataset/test/images/207335.png,0
dataset/test/images/513344.png,1
dataset/test/images/201659.png,0
dataset/test/images/35293.png,1
dataset/test/images/95237.png,1
dataset/test/images/82984.png,1
dataset/test/images/250857.png,0
dataset/test/images/226474.png,0
dataset/test/images/26299.png,1
dataset/test/images/204234.png,0
dataset/test/images/509432.png,1
dataset/test/images/74935.png,1
dataset/test/images/64528.png,1
dataset/test/images/85670.png,1
dataset/test/images/478986.png,1
dataset/test/images/206576.png,0
dataset/test/images/250757.png,0
dataset/test/images/34254.png,1
dataset/test/images/230378.png,0
dataset/test/images/63053.png,1
dataset/test/images/207452.png,0
dataset/test/images/499353.png,1
dataset/test/images/20251.png,1
dataset/test/images/187292.png,0
dataset/test/images/243234.png,0
dataset/test/images/207524.png,0
dataset/test/images/186094.png,0
dataset/test/images/53735.png,1
dataset/test/images/511171.png,1
dataset/test/images/251957.png,0
dataset/test/images/501457.png,1
dataset/test/images/242617.png,0
dataset/test/images/236442.png,0
dataset/test/images/235339.png,0
dataset/test/images/207944.png,0
dataset/test/images/51636.png,1
dataset/test/images/211061.png,0
dataset/test/images/233789.png,0
dataset/test/images/54622.png,1
dataset/test/images/455361.png,0
dataset/test/images/59327.png,1
dataset/test/images/8621.png,1
dataset/test/images/217858.png,0
dataset/test/images/45025.png,1
dataset/test/images/506731.png,1
dataset/test/images/241724.png,0
dataset/test/images/224544.png,0
dataset/test/images/194785.png,0
dataset/test/images/115651.png,1
dataset/test/images/217805.png,0
dataset/test/images/45314.png,1
dataset/test/images/6480.png,1
dataset/test/images/250504.png,0
dataset/test/images/209356.png,0
dataset/test/images/477425.png,1
dataset/test/images/54892.png,1
dataset/test/images/212452.png,0
dataset/test/images/83383.png,1
dataset/test/images/454745.png,0
dataset/test/images/64271.png,1
dataset/test/images/109860.png,1
dataset/test/images/81883.png,1
dataset/test/images/32559.png,1
dataset/test/images/178201.png,1
dataset/test/images/37843.png,1
dataset/test/images/63313.png,1
dataset/test/images/201006.png,0
dataset/test/images/244227.png,0
dataset/test/images/639.png,1
dataset/test/images/221925.png,0
dataset/test/images/251058.png,0
dataset/test/images/241745.png,0
dataset/test/images/40952.png,1
dataset/test/images/248867.png,0
dataset/test/images/37513.png,1
dataset/test/images/34175.png,1
dataset/test/images/21084.png,1
dataset/test/images/34717.png,1
dataset/test/images/244435.png,0
dataset/test/images/238870.png,0
dataset/test/images/200342.png,0
dataset/test/images/255635.png,0
dataset/test/images/236011.png,0
dataset/test/images/10342.png,1
dataset/test/images/505349.png,1
dataset/test/images/63837.png,1
dataset/test/images/48096.png,1
dataset/test/images/231661.png,0
dataset/test/images/146366.png,1
dataset/test/images/100003.png,1
dataset/test/images/464799.png,0
dataset/test/images/82812.png,1
dataset/test/images/55531.png,1
dataset/test/images/481363.png,1
dataset/test/images/4299.png,1
dataset/test/images/30353.png,1
dataset/test/images/505904.png,1
dataset/test/images/615.png,1
dataset/test/images/496455.png,1
dataset/test/images/500026.png,1
dataset/test/images/22292.png,1
dataset/test/images/25855.png,1
dataset/test/images/19298.png,1
dataset/test/images/46547.png,1
dataset/test/images/52294.png,1
dataset/test/images/6057.png,1
dataset/test/images/105855.png,1
dataset/test/images/187716.png,0
dataset/test/images/27224.png,1
dataset/test/images/256288.png,0
dataset/test/images/219654.png,0
dataset/test/images/481175.png,1
dataset/test/images/112304.png,1
dataset/test/images/45405.png,1
dataset/test/images/243387.png,0
dataset/test/images/501542.png,1
dataset/test/images/13212.png,1
dataset/test/images/46103.png,1
dataset/test/images/203864.png,0
dataset/test/images/194511.png,0
dataset/test/images/50505.png,1
dataset/test/images/246100.png,0
dataset/test/images/19081.png,1
dataset/test/images/224207.png,0
dataset/test/images/460698.png,0
dataset/test/images/57401.png,1
dataset/test/images/27751.png,1
dataset/test/images/30225.png,1
dataset/test/images/176788.png,1
dataset/test/images/96877.png,1
dataset/test/images/512252.png,1
dataset/test/images/348137.png,1
dataset/test/images/187439.png,0
dataset/test/images/245675.png,0
dataset/test/images/248094.png,0
dataset/test/images/514866.png,1
dataset/test/images/196689.png,0
dataset/test/images/46551.png,1
dataset/test/images/189754.png,0
dataset/test/images/457220.png,0
dataset/test/images/249848.png,0
dataset/test/images/14467.png,1
dataset/test/images/62915.png,1
dataset/test/images/200399.png,0
dataset/test/images/194227.png,0
dataset/test/images/499907.png,1
dataset/test/images/248305.png,0
dataset/test/images/25108.png,1
dataset/test/images/211531.png,0
dataset/test/images/22504.png,1
dataset/test/images/45302.png,1
dataset/test/images/5001.png,1
dataset/test/images/209850.png,0
dataset/test/images/60103.png,1
dataset/test/images/58514.png,1
dataset/test/images/188045.png,0
dataset/test/images/228921.png,0
dataset/test/images/63531.png,1
dataset/test/images/38304.png,1
dataset/test/images/13023.png,1
dataset/test/images/245825.png,0
dataset/test/images/201925.png,0
dataset/test/images/231773.png,0
dataset/test/images/56163.png,1
dataset/test/images/236381.png,0
dataset/test/images/16773.png,1
dataset/test/images/61257.png,1
dataset/test/images/509548.png,1
dataset/test/images/188842.png,0
dataset/test/images/23613.png,1
dataset/test/images/249771.png,0
dataset/test/images/227134.png,0
dataset/test/images/253377.png,0
dataset/test/images/202405.png,0
dataset/test/images/213567.png,0
dataset/test/images/33120.png,1
dataset/test/images/43642.png,1
dataset/test/images/54738.png,1
dataset/test/images/142495.png,1
dataset/test/images/194239.png,0
dataset/test/images/199710.png,0
dataset/test/images/19174.png,1
dataset/test/images/193977.png,0
dataset/test/images/40017.png,1
dataset/test/images/456130.png,0
dataset/test/images/221792.png,0
dataset/test/images/498154.png,1
dataset/test/images/230048.png,0
dataset/test/images/13199.png,1
dataset/test/images/10565.png,1
dataset/test/images/465349.png,0
dataset/test/images/232684.png,0
dataset/test/images/44926.png,1
dataset/test/images/55543.png,1
dataset/test/images/249099.png,0
dataset/test/images/245454.png,0
dataset/test/images/63695.png,1
dataset/test/images/47172.png,1
dataset/test/images/50856.png,1
dataset/test/images/190938.png,0
dataset/test/images/79170.png,1
dataset/test/images/482661.png,1
dataset/test/images/230271.png,0
dataset/test/images/220899.png,0
dataset/test/images/242349.png,0
dataset/test/images/189857.png,0
dataset/test/images/14565.png,1
dataset/test/images/455001.png,0
dataset/test/images/102860.png,1
dataset/test/images/103446.png,1
dataset/test/images/52261.png,1
dataset/test/images/514741.png,1
dataset/test/images/496505.png,1
dataset/test/images/52908.png,1
dataset/test/images/113214.png,1
dataset/test/images/480824.png,1
dataset/test/images/227287.png,0
dataset/test/images/196566.png,0
dataset/test/images/36699.png,1
dataset/test/images/5114.png,1
dataset/test/images/188331.png,0
dataset/test/images/89508.png,1
dataset/test/images/18129.png,1
dataset/test/images/208136.png,0
dataset/test/images/11325.png,1
dataset/test/images/47282.png,1
dataset/test/images/204078.png,0
dataset/test/images/209679.png,0
dataset/test/images/363714.png,1
dataset/test/images/192995.png,0
dataset/test/images/201513.png,0
dataset/test/images/500832.png,1
dataset/test/images/458289.png,0
dataset/test/images/48392.png,1
dataset/test/images/462800.png,0
dataset/test/images/455839.png,0
dataset/test/images/2071.png,1
dataset/test/images/461929.png,0
dataset/test/images/208208.png,0
dataset/test/images/246897.png,0
dataset/test/images/223185.png,0
dataset/test/images/201157.png,0
dataset/test/images/248348.png,0
dataset/test/images/247956.png,0
dataset/test/images/218358.png,0
dataset/test/images/254875.png,0
dataset/test/images/9067.png,1
dataset/test/images/75719.png,1
dataset/test/images/503536.png,1
dataset/test/images/466172.png,0
dataset/test/images/211425.png,0
dataset/test/images/226121.png,0
dataset/test/images/508970.png,1
dataset/test/images/256074.png,0
dataset/test/images/80171.png,1
dataset/test/images/28923.png,1
dataset/test/images/2655.png,1
dataset/test/images/14348.png,1
dataset/test/images/186093.png,0
dataset/test/images/1342.png,1
dataset/test/images/69465.png,1
dataset/test/images/255724.png,0
dataset/test/images/237579.png,0
dataset/test/images/23138.png,1
dataset/test/images/239276.png,0
dataset/test/images/183923.png,0
dataset/test/images/38593.png,1
dataset/test/images/462679.png,0
dataset/test/images/249355.png,0
dataset/test/images/514543.png,1
dataset/test/images/194394.png,0
dataset/test/images/26726.png,1
dataset/test/images/346523.png,1
dataset/test/images/20080.png,1
dataset/test/images/6751.png,1
dataset/test/images/217479.png,0
dataset/test/images/190414.png,0
dataset/test/images/185715.png,0
dataset/test/images/64718.png,1
dataset/test/images/192203.png,0
dataset/test/images/510075.png,1
dataset/test/images/47550.png,1
dataset/test/images/309167.png,1
dataset/test/images/238614.png,0
dataset/test/images/212650.png,0
dataset/test/images/242442.png,0
dataset/test/images/458614.png,0
dataset/test/images/194204.png,0
dataset/test/images/39593.png,1
dataset/test/images/246131.png,0
dataset/test/images/52021.png,1
dataset/test/images/465975.png,0
dataset/test/images/28955.png,1
dataset/test/images/213416.png,0
dataset/test/images/53401.png,1
dataset/test/images/498326.png,1
dataset/test/images/20044.png,1
dataset/test/images/475395.png,1
dataset/test/images/44754.png,1
dataset/test/images/67189.png,1
dataset/test/images/16699.png,1
dataset/test/images/461281.png,0
dataset/test/images/48026.png,1
dataset/test/images/186438.png,0
dataset/test/images/3006.png,1
dataset/test/images/206517.png,0
dataset/test/images/510893.png,1
dataset/test/images/20429.png,1
dataset/test/images/30709.png,1
dataset/test/images/180549.png,1
dataset/test/images/204621.png,0
dataset/test/images/214072.png,0
dataset/test/images/337956.png,1
dataset/test/images/52401.png,1
dataset/test/images/209202.png,0
dataset/test/images/185608.png,0
dataset/test/images/207350.png,0
dataset/test/images/45554.png,1
dataset/test/images/253957.png,0
dataset/test/images/19509.png,1
dataset/test/images/107378.png,1
dataset/test/images/97290.png,1
dataset/test/images/203779.png,0
dataset/test/images/61459.png,1
dataset/test/images/461063.png,0
dataset/test/images/296379.png,1
dataset/test/images/219733.png,0
dataset/test/images/240640.png,0
dataset/test/images/498815.png,1
dataset/test/images/510718.png,1
dataset/test/images/123903.png,1
dataset/test/images/221514.png,0
dataset/test/images/188330.png,0
dataset/test/images/200875.png,0
dataset/test/images/19872.png,1
dataset/test/images/497186.png,1
dataset/test/images/113028.png,1
dataset/test/images/207361.png,0
dataset/test/images/220546.png,0
dataset/test/images/54772.png,1
dataset/test/images/1330.png,1
dataset/test/images/201153.png,0
dataset/test/images/206330.png,0
dataset/test/images/476518.png,1
dataset/test/images/55911.png,1
dataset/test/images/43594.png,1
dataset/test/images/458043.png,0
dataset/test/images/58649.png,1
dataset/test/images/477852.png,1
dataset/test/images/237239.png,0
dataset/test/images/216356.png,0
dataset/test/images/186913.png,0
dataset/test/images/26524.png,1
dataset/test/images/253432.png,0
dataset/test/images/99726.png,1
dataset/test/images/43604.png,1
dataset/test/images/239187.png,0
dataset/test/images/461209.png,0
dataset/test/images/15974.png,1
dataset/test/images/483240.png,1
dataset/test/images/243737.png,0
dataset/test/images/236017.png,0
dataset/test/images/253555.png,0
dataset/test/images/9654.png,1
dataset/test/images/246113.png,0
dataset/test/images/31753.png,1
dataset/test/images/233963.png,0
dataset/test/images/245317.png,0
dataset/test/images/242474.png,0
dataset/test/images/216354.png,0
dataset/test/images/108749.png,1
dataset/test/images/202124.png,0
dataset/test/images/208942.png,0
dataset/test/images/197944.png,0
dataset/test/images/212252.png,0
dataset/test/images/92339.png,1
dataset/test/images/29428.png,1
dataset/test/images/251928.png,0
dataset/test/images/225354.png,0
dataset/test/images/109836.png,1
dataset/test/images/26614.png,1
dataset/test/images/255440.png,0
dataset/test/images/242090.png,0
dataset/test/images/216479.png,0
dataset/test/images/191294.png,0
dataset/test/images/187687.png,0
dataset/test/images/186710.png,0
dataset/test/images/27128.png,1
dataset/test/images/250056.png,0
dataset/test/images/32892.png,1
dataset/test/images/456006.png,0
dataset/test/images/455766.png,0
dataset/test/images/328.png,1
dataset/test/images/195839.png,0
dataset/test/images/201127.png,0
dataset/test/images/226032.png,0
dataset/test/images/251860.png,0
dataset/test/images/479718.png,1
dataset/test/images/144436.png,1
dataset/test/images/6527.png,1
dataset/test/images/45657.png,1
dataset/test/images/207012.png,0
dataset/test/images/16482.png,1
dataset/test/images/55041.png,1
dataset/test/images/214410.png,0
dataset/test/images/7031.png,1
dataset/test/images/253923.png,0
dataset/test/images/235754.png,0
dataset/test/images/27359.png,1
dataset/test/images/320552.png,1
dataset/test/images/45924.png,1
dataset/test/images/30813.png,1
dataset/test/images/230860.png,0
dataset/test/images/218640.png,0
dataset/test/images/256036.png,0
dataset/test/images/14677.png,1
dataset/test/images/513135.png,1
dataset/test/images/201984.png,0
dataset/test/images/202795.png,0
dataset/test/images/219984.png,0
dataset/test/images/63956.png,1
dataset/test/images/20006.png,1
dataset/test/images/238193.png,0
dataset/test/images/58067.png,1
dataset/test/images/5675.png,1
dataset/test/images/4378.png,1
dataset/test/images/498302.png,1
dataset/test/images/210178.png,0
dataset/test/images/20366.png,1
dataset/test/images/202024.png,0
dataset/test/images/63004.png,1
dataset/test/images/254503.png,0
dataset/test/images/512869.png,1
dataset/test/images/232624.png,0
dataset/test/images/54268.png,1
dataset/test/images/34493.png,1
dataset/test/images/32697.png,1
dataset/test/images/252771.png,0
dataset/test/images/2478.png,1
dataset/test/images/3615.png,1
dataset/test/images/185929.png,0
dataset/test/images/98560.png,1
dataset/test/images/62499.png,1
dataset/test/images/213566.png,0
dataset/test/images/190554.png,0
dataset/test/images/44465.png,1
dataset/test/images/50974.png,1
dataset/test/images/32598.png,1
dataset/test/images/464311.png,0
dataset/test/images/502807.png,1
dataset/test/images/195063.png,0
dataset/test/images/11797.png,1
dataset/test/images/500996.png,1
dataset/test/images/455089.png,0
dataset/test/images/207701.png,0
dataset/test/images/253490.png,0
dataset/test/images/186345.png,0
dataset/test/images/216065.png,0
dataset/test/images/512967.png,1
dataset/test/images/230647.png,0
dataset/test/images/23009.png,1
dataset/test/images/202768.png,0
dataset/test/images/253418.png,0
dataset/test/images/198237.png,0
dataset/test/images/27180.png,1
dataset/test/images/188528.png,0
dataset/test/images/503214.png,1
dataset/test/images/40207.png,1
dataset/test/images/234943.png,0
dataset/test/images/202252.png,0
dataset/test/images/37122.png,1
dataset/test/images/214706.png,0
dataset/test/images/212940.png,0
dataset/test/images/255892.png,0
dataset/test/images/223148.png,0
dataset/test/images/236571.png,0
dataset/test/images/31590.png,1
dataset/test/images/465025.png,0
dataset/test/images/129351.png,1
dataset/test/images/102326.png,1
dataset/test/images/126960.png,1
dataset/test/images/210075.png,0
dataset/test/images/33159.png,1
dataset/test/images/481859.png,1
dataset/test/images/13905.png,1
dataset/test/images/206131.png,0
dataset/test/images/357121.png,1
dataset/test/images/219529.png,0
dataset/test/images/219207.png,0
dataset/test/images/58396.png,1
dataset/test/images/225881.png,0
dataset/test/images/119429.png,1
dataset/test/images/39608.png,1
dataset/test/images/188242.png,0
dataset/test/images/185584.png,0
dataset/test/images/243905.png,0
dataset/test/images/230869.png,0
dataset/test/images/232803.png,0
dataset/test/images/60674.png,1
dataset/test/images/200174.png,0
dataset/test/images/366286.png,1
dataset/test/images/190080.png,0
dataset/test/images/218645.png,0
dataset/test/images/345957.png,1
dataset/test/images/258625.png,1
dataset/test/images/188086.png,0
dataset/test/images/216559.png,0
dataset/test/images/257961.png,1
dataset/test/images/501257.png,1
dataset/test/images/60903.png,1
dataset/test/images/238916.png,0
dataset/test/images/27889.png,1
dataset/test/images/229271.png,0
dataset/test/images/481507.png,1
dataset/test/images/95001.png,1
dataset/test/images/208853.png,0
dataset/test/images/212908.png,0
dataset/test/images/93112.png,1
dataset/test/images/172701.png,1
dataset/test/images/213478.png,0
dataset/test/images/213331.png,0
dataset/test/images/101374.png,1
dataset/test/images/224500.png,0
dataset/test/images/608.png,1
dataset/test/images/207147.png,0
dataset/test/images/21349.png,1
dataset/test/images/210452.png,0
dataset/test/images/86772.png,1
dataset/test/images/46312.png,1
dataset/test/images/514684.png,1
dataset/test/images/245353.png,0
dataset/test/images/205668.png,0
dataset/test/images/233044.png,0
dataset/test/images/511879.png,1
dataset/test/images/462504.png,0
dataset/test/images/195055.png,0
dataset/test/images/17750.png,1
dataset/test/images/38982.png,1
dataset/test/images/460912.png,0
dataset/test/images/29273.png,1
dataset/test/images/256698.png,0
dataset/test/images/464646.png,0
dataset/test/images/183952.png,0
dataset/test/images/190540.png,0
dataset/test/images/45820.png,1
dataset/test/images/509936.png,1
dataset/test/images/247468.png,0
dataset/test/images/480537.png,1
dataset/test/images/217533.png,0
dataset/test/images/236463.png,0
dataset/test/images/459021.png,0
dataset/test/images/3462.png,1
dataset/test/images/60863.png,1
dataset/test/images/192860.png,0
dataset/test/images/98653.png,1
dataset/test/images/13370.png,1
dataset/test/images/199065.png,0
dataset/test/images/16095.png,1
dataset/test/images/234059.png,0
dataset/test/images/46331.png,1
dataset/test/images/71356.png,1
dataset/test/images/48642.png,1
dataset/test/images/3472.png,1
dataset/test/images/198243.png,0
dataset/test/images/458365.png,0
dataset/test/images/243250.png,0
dataset/test/images/194994.png,0
dataset/test/images/50168.png,1
dataset/test/images/252402.png,0
dataset/test/images/458351.png,0
dataset/test/images/185877.png,0
dataset/test/images/7923.png,1
dataset/test/images/66967.png,1
dataset/test/images/41909.png,1
dataset/test/images/507499.png,1
dataset/test/images/198984.png,0
dataset/test/images/48238.png,1
dataset/test/images/187746.png,0
dataset/test/images/99242.png,1
dataset/test/images/115312.png,1
dataset/test/images/33881.png,1
dataset/test/images/11296.png,1
dataset/test/images/240660.png,0
dataset/test/images/218302.png,0
dataset/test/images/60991.png,1
dataset/test/images/9572.png,1
dataset/test/images/232168.png,0
dataset/test/images/30447.png,1
dataset/test/images/65006.png,1
dataset/test/images/479196.png,1
dataset/test/images/461257.png,0
dataset/test/images/114809.png,1
dataset/test/images/28565.png,1
dataset/test/images/238927.png,0
dataset/test/images/187083.png,0
dataset/test/images/506229.png,1
dataset/test/images/232224.png,0
dataset/test/images/30020.png,1
dataset/test/images/461531.png,0
dataset/test/images/100667.png,1
dataset/test/images/62637.png,1
dataset/test/images/192218.png,0
dataset/test/images/88691.png,1
dataset/test/images/196585.png,0
dataset/test/images/46072.png,1
dataset/test/images/38755.png,1
dataset/test/images/249940.png,0
dataset/test/images/90482.png,1
dataset/test/images/457843.png,0
dataset/test/images/246079.png,0
dataset/test/images/254451.png,0
dataset/test/images/81250.png,1
dataset/test/images/222646.png,0
dataset/test/images/238847.png,0
dataset/test/images/241659.png,0
dataset/test/images/200115.png,0
dataset/test/images/57834.png,1
dataset/test/images/45793.png,1
dataset/test/images/222677.png,0
dataset/test/images/459085.png,0
dataset/test/images/505933.png,1
dataset/test/images/464296.png,0
dataset/test/images/113103.png,1
dataset/test/images/506988.png,1
dataset/test/images/214002.png,0
dataset/test/images/463572.png,0
dataset/test/images/31238.png,1
dataset/test/images/212071.png,0
dataset/test/images/26380.png,1
dataset/test/images/221866.png,0
dataset/test/images/226632.png,0
dataset/test/images/21264.png,1
dataset/test/images/47485.png,1
dataset/test/images/243992.png,0
dataset/test/images/80294.png,1
dataset/test/images/206975.png,0
dataset/test/images/43950.png,1
dataset/test/images/230833.png,0
